scope,model,n_stays,overall_p_y_lt_q_stay_equal,overall_p_y_le_q_stay_equal,overall_interval_violation_stay_equal,overall_p_y_lt_q_observation_weighted,overall_p_y_le_q_observation_weighted,overall_interval_violation_observation_weighted,mean_decile_interval_violation_stay_equal,observation_weighted_mean_decile_interval_violation,calibration_rule
historical_assessment_split,population,12062,0.09117477247368329,0.09117477247368329,0.008825227526316717,0.09747943675684188,0.09747943675684188,0.002520563243158122,0.011464636908905694,0.008920402889234097,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,primary_level_update,12062,0.12506478812661811,0.14326802602677466,0.02506478812661811,0.1307314000186125,0.14981638043968473,0.030731400018612492,0.032044765881187307,0.039485006192238575,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,raw_last,12062,0.470059996263121,0.5083506954776376,0.370059996263121,0.473137138398322,0.5109634836889992,0.37313713839832197,0.3700822313087252,0.373137138398322,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,raw_min,12062,0.10254173888904759,0.12049468916195707,0.0025417388890475873,0.10229005447738222,0.11999341403526355,0.002290054477382217,0.05206807576240076,0.0554373581691018,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,raw_mean,12062,0.5491121469490668,0.5520254622881772,0.44911214694906687,0.5568146838378993,0.559570766906959,0.45681468383789936,0.44912322046264397,0.4568146838378993,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,raw_q10,12062,0.16753713373962514,0.19358990649713143,0.06753713373962514,0.16982482765532497,0.1962187972023967,0.06982482765532497,0.07920828786200532,0.08333321402237796,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,calibrated_last,12062,0.10332222076297132,0.10332222076297132,0.003322220762971312,0.10920531745065895,0.10920531745065895,0.009205317450658945,0.014654687814629978,0.012939273109935501,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,calibrated_min,12062,0.10091555220476063,0.10091555220476063,0.0009155522047606252,0.10490296439999713,0.10490296439999713,0.004902964399997128,0.011085574845916218,0.013493353186676302,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,calibrated_mean,12062,0.10034723059313781,0.10034723059313781,0.0003472305931378067,0.10621299868996571,0.10621299868996571,0.006212998689965707,0.005750272040948608,0.009484505086226027,P(Y<q) <= tau <= P(Y<=q)
historical_assessment_split,calibrated_q10,12062,0.0978895032493369,0.0978895032493369,0.0021104967506631045,0.10214688133093756,0.10214688133093756,0.0021468813309375584,0.005124195089935814,0.006883049015326684,P(Y<q) <= tau <= P(Y<=q)
