scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted,decile,interval_definition
nested_5fold_internal_crossfit,population,decile_1,6031,68806,57.44444444444439,58.333333333333286,58.99999999999994,0.1019104869763463,0.1019104869763463,0.0019104869763463,0.1037845536726448,0.1037845536726448,0.0037845536726448,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_2,6031,70372,58.99999999999994,59.44444444444444,59.88888888888845,0.0972324581488761,0.0974262863254295,0.0025737136745704,0.1002671517080657,0.1004803046666287,0.0002671517080656,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_3,6031,71235,59.88888888888845,60.22222222222223,60.55555555555553,0.0965829476910103,0.0965829476910103,0.0034170523089896,0.1015231276760019,0.1015231276760019,0.0015231276760019,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_4,6031,71238,60.55555555555553,60.88888888888884,61.16981132075468,0.0833843594175752,0.0833843594175752,0.0166156405824247,0.0908784637412616,0.0908784637412616,0.0091215362587383,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_5,6031,71372,61.18867924528298,61.444444444444464,61.77777777777735,0.0885173564846121,0.0885173564846121,0.0114826435153878,0.0960180462926637,0.0960180462926637,0.0039819537073362,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_6,6031,71146,61.77777777777735,62.00000000000003,62.3333333333329,0.0842814927771131,0.084473718267065,0.0155262817329349,0.0926545413656424,0.0928934866331206,0.0071065133668793,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_7,6031,70545,62.3333333333329,62.55555555555573,62.888888888888914,0.0830595675813108,0.0830595675813108,0.0169404324186891,0.0916578070734991,0.0916578070734991,0.0083421929265008,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_8,6031,69878,62.888888888888914,63.22222222222224,63.6037735849056,0.0880619256312809,0.088163112235535,0.0118368877644649,0.0940066973868742,0.0940925613211597,0.0059074386788402,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_9,6031,68699,63.6037735849056,64.07547169811316,64.66666666666666,0.0825471262426261,0.0825471262426261,0.0174528737573738,0.0921265229479322,0.0921265229479322,0.0078734770520677,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,population,decile_10,6031,64035,64.66666666666666,65.55555555555513,68.4716981132075,0.1021776614393738,0.1023473134035043,0.0021776614393738,0.1116576872023112,0.1118450847192941,0.0116576872023112,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
